run_id,flow_id,is_application,access_type,cpe,source_address,destination_address,source_port,destination_port,tx_packets,rx_packets,lost_packets,tx_bytes,rx_bytes,first_tx_time_s,first_rx_time_s,last_tx_time_s,last_rx_time_s,duration_raw_s,duration_used_s,throughput_mbps,mean_delay_ms,mean_jitter_ms,tx_minus_rx,accounting_gap,flowmonitor_packet_loss_ratio,terminal_unreceived_ratio,source_defaults_mismatches,tx_packets_independent,tx_packets_archived,tx_packets_abs_error,tx_packets_relative_error,rx_packets_independent,rx_packets_archived,rx_packets_abs_error,rx_packets_relative_error,lost_packets_independent,lost_packets_archived,lost_packets_abs_error,lost_packets_relative_error,throughput_mbps_independent,throughput_mbps_archived,throughput_mbps_abs_error,throughput_mbps_relative_error,mean_delay_ms_independent,mean_delay_ms_archived,mean_delay_ms_abs_error,mean_delay_ms_relative_error,mean_jitter_ms_independent,mean_jitter_ms_archived,mean_jitter_ms_abs_error,mean_jitter_ms_relative_error
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202143,0.0202144,0.0202143,0.020214700000000002,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000266,0.000133,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000266,0.000266,0.0,0.0,0.000133,0.000133,0.0,0.0
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,,,,,3,3,0,492,492,0.0202144,0.020214600000000003,0.020214700000000002,0.0202148,4.000000000010939e-07,4.000000000010939e-07,9839.99999997309,0.000133,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,0.000133,0.000133,0.0,0.0,0.0,0.0,0.0,0.0
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,3,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214600000000003,0.020214700000000002,0.0202148,0.0202149,2.9999999999821836e-07,2.9999999999821836e-07,11680.000000069365,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11680.000000069365,9125.0,2555.0000000693653,0.28000000000760167,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,4,False,infrastructure-or-unclassified,,,,,,3,3,0,438,438,0.020214700000000002,0.0202148,0.0202149,0.0202151,3.999999999976245e-07,3.999999999976245e-07,8760.000000052025,0.00011800000000000001,0.0,0,0,0.0,0.0,offeredLoadMbps|mobilitySpeed|lifiRateMbps,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.000000052025,9125.0,364.9999999479751,0.03999999999429864,0.00011800000000000001,0.000118,1.3552527156068805e-20,1.1485192505143056e-16,0.0,0.0,0.0,0.0
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,5,True,LTE/EPC,CPE1,10.0.0.2,7.0.0.2,49153,9,2198,2196,0,2312296,2310192,1.0,1.0070000000000001,9.99891,9.997,8.997,8.997,2.0541887295765253,6.496539162112933,0.20519362186788156,2,2,0.0,0.0009099181073703367,offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0541887295765253,2.05419,1.2704234748639465e-06,6.184547071419617e-07,6.496539162112933,6.49656,2.0837887066527117e-05,3.2075263010773576e-06,0.20519362186788156,0.205194,3.7813211842263605e-07,1.8428029982486626e-06
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,6,True,LTE/EPC,CPE2,10.0.0.2,7.0.0.3,49154,9,2198,2196,0,2312296,2310192,1.0,1.008,9.99891,9.998000000000001,8.998000000000001,8.998000000000001,2.0539604356523666,7.512477231329691,0.17330296127562644,2,2,0.0,0.0009099181073703367,offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2196.0,2196.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0539604356523666,2.05396,4.356523666260159e-07,2.121036274445539e-07,7.512477231329691,7.51249,1.2768670308638264e-05,1.6996588759037634e-06,0.17330296127562644,0.173303,3.8724373568888026e-08,2.234489510792544e-07
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,7,True,LTE/EPC,CPE3,10.0.0.2,7.0.0.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.006,9.99891,10.0,9.0,9.0,2.054439111111111,5.528265817023214,0.17326775956284152,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054439111111111,2.05444,8.888888891611657e-07,4.326672422466296e-07,5.528265817023214,5.52828,1.4182976785903634e-05,2.5655315551859954e-06,0.17326775956284152,0.173268,2.4043715848853786e-07,1.3876604940816414e-06
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,8,True,Wi-Fi,CPE1,192.168.1.1,192.168.2.2,49153,9,2198,2197,0,2312296,2311244,1.0,1.01389,9.99891,9.997010000000001,8.997010000000001,8.997010000000001,2.0551218682651236,2.2018161128812017,0.007366621129326047,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0551218682651236,2.05512,1.8682651234946945e-06,9.090783620881965e-07,2.2018161128812017,2.20182,3.887118798395761e-06,1.7654117041337443e-06,0.007366621129326047,0.00736663,8.870673953199903e-09,1.2041698786554915e-06
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,9,True,Wi-Fi,CPE2,192.168.1.1,192.168.2.3,49154,9,2198,2197,0,2312296,2311244,1.0,1.00994,9.99891,9.99737,8.99737,8.99737,2.05503963936128,2.549840691852526,0.052960382513661204,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05503963936128,2.05504,3.6063871977631834e-07,1.7548987843366472e-07,2.549840691852526,2.54984,6.918525259358432e-07,2.7133174078994885e-07,0.052960382513661204,0.0529602,1.8251366120519696e-07,3.446241917613547e-06
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,10,True,Wi-Fi,CPE3,192.168.1.1,192.168.2.4,49155,9,2198,2197,0,2312296,2311244,1.0,1.0061,9.99891,9.997630000000001,8.997630000000001,8.997630000000001,2.0549802559118344,2.873682294037324,0.0707887067395264,1,1,0.0,0.00045495905368516835,offeredLoadMbps|mobilitySpeed|lifiRateMbps,2198.0,2198.0,0.0,0.0,2197.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0549802559118344,2.05498,2.5591183439033216e-07,1.2453251826797933e-07,2.873682294037324,2.87368,2.2940373241020495e-06,7.982925461784366e-07,0.0707887067395264,0.0707885,2.067395264010452e-07,2.9205241868530224e-06
