replay_label,run_id,flow_id,access_type,cpe,structural_status,archived_tx_packets,replay_tx_packets,archived_rx_packets,replay_rx_packets,archived_flowmonitor_lost_packets,replay_flowmonitor_lost_packets,archived_throughput_mbps,replay_throughput_mbps,delta_throughput_mbps,abs_delta_throughput_mbps,archived_packet_loss_ratio,replay_packet_loss_ratio,delta_packet_loss_ratio,abs_delta_packet_loss_ratio,archived_mean_delay_ms,replay_mean_delay_ms,delta_mean_delay_ms,abs_delta_mean_delay_ms,archived_mean_jitter_ms,replay_mean_jitter_ms,delta_mean_jitter_ms,abs_delta_mean_jitter_ms
low_load_low_mobility,20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,5,LTE/EPC,CPE1,PRESENT,2198,2198,2196,2196,0,0,2.0541887295765253,2.0541887295765253,0.0,0.0,0.0,0.0,0.0,0.0,6.496539162112933,6.496539162112933,0.0,0.0,0.20519362186788156,0.20519362186788156,0.0,0.0
low_load_low_mobility,20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,6,LTE/EPC,CPE2,PRESENT,2198,2198,2196,2196,0,0,2.0539604356523666,2.0539604356523666,0.0,0.0,0.0,0.0,0.0,0.0,7.512477231329691,7.512477231329691,0.0,0.0,0.17330296127562644,0.17330296127562644,0.0,0.0
low_load_low_mobility,20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,7,LTE/EPC,CPE3,PRESENT,2198,2198,2197,2197,0,0,2.054439111111111,2.054439111111111,0.0,0.0,0.0,0.0,0.0,0.0,5.528265817023214,5.528265817023214,0.0,0.0,0.17326775956284152,0.17326775956284152,0.0,0.0
low_load_low_mobility,20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,8,Wi-Fi,CPE1,PRESENT,2198,2198,2197,2197,0,0,2.0551218682651236,2.0551218682651236,0.0,0.0,0.0,0.0,0.0,0.0,2.2018161128812017,2.2018161128812017,0.0,0.0,0.007366621129326047,0.007366621129326047,0.0,0.0
low_load_low_mobility,20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,9,Wi-Fi,CPE2,PRESENT,2198,2198,2197,2197,0,0,2.05503963936128,2.05503963936128,0.0,0.0,0.0,0.0,0.0,0.0,2.549840691852526,2.549840691852526,0.0,0.0,0.052960382513661204,0.052960382513661204,0.0,0.0
low_load_low_mobility,20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,10,Wi-Fi,CPE3,PRESENT,2198,2198,2197,2197,0,0,2.0549802559118344,2.0549802559118344,0.0,0.0,0.0,0.0,0.0,0.0,2.873682294037324,2.873682294037324,0.0,0.0,0.0707887067395264,0.0707887067395264,0.0,0.0
low_load_low_mobility,20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,11,LiFi-surrogate,CPE1,PRESENT,2198,2198,2197,2197,0,0,2.055124152495276,2.055124152495276,0.0,0.0,0.0,0.0,0.0,0.0,2.183340919435594,2.183340919435594,0.0,0.0,0.002742486338797814,0.002742486338797814,0.0,0.0
low_load_low_mobility,20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,12,LiFi-surrogate,CPE2,PRESENT,2198,2198,2197,2197,0,0,2.0550853212732445,2.0550853212732445,0.0,0.0,0.0,0.0,0.0,0.0,2.3526217569412835,2.3526217569412835,0.0,0.0,8.524043715846995e-05,8.524043715846995e-05,0.0,0.0
low_load_low_mobility,20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,13,LiFi-surrogate,CPE3,PRESENT,2198,2198,2197,2197,0,0,2.055046491518604,2.055046491518604,0.0,0.0,0.0,0.0,0.0,0.0,2.5265771506599912,2.5265771506599912,0.0,0.0,0.0009209927140255009,0.0009209927140255009,0.0,0.0
medium_load_high_mobility,20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,5,LTE/EPC,CPE1,PRESENT,10987,10987,6233,6233,0,0,5.828547555555556,5.828547555555556,0.0,0.0,0.0,0.0,0.0,0.0,18.140702711374942,18.140702711374942,0.0,0.0,1.7421213093709886,1.7421213093709886,0.0,0.0
medium_load_high_mobility,20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,6,LTE/EPC,CPE2,PRESENT,10987,10987,6231,6231,0,0,5.827972438319626,5.827972438319626,0.0,0.0,0.0,0.0,0.0,0.0,18.151982025357086,18.151982025357086,0.0,0.0,1.7421990369181384,1.7421990369181384,0.0,0.0
medium_load_high_mobility,20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,7,LTE/EPC,CPE3,PRESENT,10987,10987,6231,6231,0,0,5.8273248138682066,5.8273248138682066,0.0,0.0,0.0,0.0,0.0,0.0,18.161932274113305,18.161932274113305,0.0,0.0,1.7420545746388445,1.7420545746388445,0.0,0.0
medium_load_high_mobility,20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,8,Wi-Fi,CPE1,PRESENT,10987,10987,10974,10974,0,0,10.262240005511288,10.262240005511288,0.0,0.0,0.0,0.0,0.0,0.0,2.784845999635502,2.784845999635502,0.0,0.0,0.15332816914244055,0.15332816914244055,0.0,0.0
medium_load_high_mobility,20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,9,Wi-Fi,CPE2,PRESENT,10987,10987,10984,10984,0,0,10.271260444444444,10.271260444444444,0.0,0.0,0.0,0.0,0.0,0.0,2.859113255644574,2.859113255644574,0.0,0.0,0.5777009924428663,0.5777009924428663,0.0,0.0
medium_load_high_mobility,20260619T104328Z-hybrid-seed2-t10p0-l10p0-s3p0,10,Wi-Fi,CPE3,PRESENT,10987,10987,10976,10976,0,0,10.26445244743822,10.26445244743822,0.0,0.0,0.0,0.0,0.0,0.0,2.8675382653061225,2.8675382653061225,0.0,0.0,0.6380765375854215,0.6380765375854215,0.0,0.0
