access_type,offered_load_mbps,mobility_speed_mps,lifi_rate_mbps,n_rows,n_seeds,n_cpes,throughput_mbps_mean,throughput_mbps_std,packet_loss_ratio_mean,packet_loss_ratio_std,mean_delay_ms_mean,mean_delay_ms_std,mean_jitter_ms_mean,mean_jitter_ms_std,tx_packets_mean,tx_packets_std,rx_packets_mean,rx_packets_std,lost_packets_mean,lost_packets_std,access_diversity_values,congestion_risk_counts
LTE/EPC,2.0,0.5,50.0,9,3,3,2.054196666666667,0.0002079062288629316,0.0,0.0,6.512442222222222,0.8593000238533947,0.18209922222222222,0.013916577657399978,2198.0,0.0,2196.3333333333335,0.5,0.0,0.0,[0.75],{'low': 9}
LTE/EPC,2.0,0.5,100.0,9,3,3,2.054196666666667,0.0002079062288629316,0.0,0.0,6.512442222222222,0.8593000238533947,0.18209922222222222,0.013916577657399978,2198.0,0.0,2196.3333333333335,0.5,0.0,0.0,[0.75],{'low': 9}
LTE/EPC,2.0,3.0,50.0,9,3,3,2.054196666666667,0.0002079062288629316,0.0,0.0,6.512442222222222,0.8593000238533947,0.18209922222222222,0.013916577657399978,2198.0,0.0,2196.3333333333335,0.5,0.0,0.0,[0.75],{'low': 9}
LTE/EPC,2.0,3.0,100.0,9,3,3,2.054196666666667,0.0002079062288629316,0.0,0.0,6.512442222222222,0.8593000238533947,0.18209922222222222,0.013916577657399978,2198.0,0.0,2196.3333333333335,0.5,0.0,0.0,[0.75],{'low': 9}
LTE/EPC,5.0,0.5,50.0,9,3,3,5.134333333333333,0.00031610915836142794,0.0,0.0,6.518265555555555,0.00702835171130311,1.48725,1.5000000000098268e-05,5494.0,0.0,5490.0,0.8660254037844386,0.0,0.0,[0.75],{'low': 9}
LTE/EPC,5.0,0.5,100.0,9,3,3,5.134333333333333,0.00031610915836142794,0.0,0.0,6.518265555555555,0.00702835171130311,1.48725,1.5000000000098268e-05,5494.0,0.0,5490.0,0.8660254037844386,0.0,0.0,[0.75],{'low': 9}
LTE/EPC,5.0,3.0,50.0,9,3,3,5.134333333333333,0.00031610915836142794,0.0,0.0,6.518265555555555,0.00702835171130311,1.48725,1.5000000000098268e-05,5494.0,0.0,5490.0,0.8660254037844386,0.0,0.0,[0.75],{'low': 9}
LTE/EPC,5.0,3.0,100.0,9,3,3,5.134333333333333,0.00031610915836142794,0.0,0.0,6.518265555555555,0.00702835171130311,1.48725,1.5000000000098268e-05,5494.0,0.0,5490.0,0.8660254037844386,0.0,0.0,[0.75],{'low': 9}
LTE/EPC,10.0,0.5,50.0,9,3,3,5.827946666666667,0.0005328930474305488,0.0,0.0,18.151633333333333,0.006876227163205372,1.7420066666666667,0.0004900765246366912,10987.0,0.0,6231.666666666667,1.0,0.0,0.0,[0.75],{'medium': 9}
LTE/EPC,10.0,0.5,100.0,9,3,3,5.827946666666667,0.0005328930474305488,0.0,0.0,18.151633333333333,0.006876227163205372,1.7420066666666667,0.0004900765246366912,10987.0,0.0,6231.666666666667,1.0,0.0,0.0,[0.75],{'medium': 9}
LTE/EPC,10.0,3.0,50.0,9,3,3,5.827946666666667,0.0005328930474305488,0.0,0.0,18.151633333333333,0.006876227163205372,1.7420066666666667,0.0004900765246366912,10987.0,0.0,6231.666666666667,1.0,0.0,0.0,[0.75],{'medium': 9}
LTE/EPC,10.0,3.0,100.0,9,3,3,5.827946666666667,0.0005328930474305488,0.0,0.0,18.151633333333333,0.006876227163205372,1.7420066666666667,0.0004900765246366912,10987.0,0.0,6231.666666666667,1.0,0.0,0.0,[0.75],{'medium': 9}
LTE/EPC,20.0,0.5,50.0,9,3,3,5.827946666666667,0.0005328930474305488,0.0,0.0,18.58971111111111,0.006824486142641154,1.8543777777777777,0.0004118184605435453,21973.0,0.0,6231.666666666667,1.0,0.0,0.0,[0.75],{'medium': 9}
LTE/EPC,20.0,0.5,100.0,9,3,3,5.827946666666667,0.0005328930474305488,0.0,0.0,18.58971111111111,0.006824486142641154,1.8543777777777777,0.0004118184605435453,21973.0,0.0,6231.666666666667,1.0,0.0,0.0,[0.75],{'medium': 9}
LTE/EPC,20.0,3.0,50.0,9,3,3,5.827946666666667,0.0005328930474305488,0.0,0.0,18.58971111111111,0.006824486142641154,1.8543777777777777,0.0004118184605435453,21973.0,0.0,6231.666666666667,1.0,0.0,0.0,[0.75],{'medium': 9}
LTE/EPC,20.0,3.0,100.0,9,3,3,5.827946666666667,0.0005328930474305488,0.0,0.0,18.58971111111111,0.006824486142641154,1.8543777777777777,0.0004118184605435453,21973.0,0.0,6231.666666666667,1.0,0.0,0.0,[0.75],{'medium': 9}
LiFi-surrogate,2.0,0.5,50.0,9,3,3,2.05509,3.464101615141219e-05,0.0,0.0,2.3549066666666665,0.14973942007701252,0.001643303888888889,0.0014453489825279227,2198.0,0.0,2197.0,0.0,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,2.0,0.5,100.0,9,3,3,2.0551233333333334,1.3228756555409618e-05,0.0,0.0,2.1827133333333335,0.07485614336846382,0.0016000998666666666,0.0015010728019229356,2198.0,0.0,2197.0,0.0,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,2.0,3.0,50.0,9,3,3,2.05509,3.464101615141219e-05,0.0,0.0,2.3549066666666665,0.14973942007701252,0.001643303888888889,0.0014453489825279227,2198.0,0.0,2197.0,0.0,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,2.0,3.0,100.0,9,3,3,2.0551233333333334,1.3228756555409618e-05,0.0,0.0,2.1827133333333335,0.07485614336846382,0.0016000998666666666,0.0015010728019229356,2198.0,0.0,2197.0,0.0,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,5.0,0.5,50.0,9,3,3,5.1356866666666665,0.0008142020633724178,0.0,0.0,2.3541633333333336,0.14983852508617404,0.0006807357777777778,0.0005745245935064003,5494.0,0.0,5491.333333333333,0.8660254037844386,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,5.0,0.5,100.0,9,3,3,5.1356811111111105,0.0010300296651606713,0.0,0.0,2.18196,0.07490422735066425,0.0006422676222222223,0.0006111320946443673,5494.0,0.0,5491.222222222223,1.092906420717,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,5.0,3.0,50.0,9,3,3,5.1356866666666665,0.0008142020633724178,0.0,0.0,2.3541633333333336,0.14983852508617404,0.0006807357777777778,0.0005745245935064003,5494.0,0.0,5491.333333333333,0.8660254037844386,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,5.0,3.0,100.0,9,3,3,5.1356811111111105,0.0010300296651606713,0.0,0.0,2.18196,0.07490422735066425,0.0006422676222222223,0.0006111320946443673,5494.0,0.0,5491.222222222223,1.092906420717,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,10.0,0.5,50.0,9,3,3,10.269288888888887,0.0029834729948683483,0.0,0.0,2.3536066666666664,0.14986725125923941,0.0003508076111111111,0.00027807956788911353,10987.0,0.0,10981.444444444445,3.1666666666666665,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,10.0,0.5,100.0,9,3,3,10.26938888888889,0.0031553305866599615,0.0,0.0,2.181394444444445,0.07492501937122058,0.00032116795777777774,0.0003056145577768131,10987.0,0.0,10981.333333333334,3.3541019662496847,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,10.0,3.0,50.0,9,3,3,10.269288888888887,0.0029834729948683483,0.0,0.0,2.3536066666666664,0.14986725125923941,0.0003508076111111111,0.00027807956788911353,10987.0,0.0,10981.444444444445,3.1666666666666665,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,10.0,3.0,100.0,9,3,3,10.26938888888889,0.0031553305866599615,0.0,0.0,2.181394444444445,0.07492501937122058,0.00032116795777777774,0.0003056145577768131,10987.0,0.0,10981.333333333334,3.3541019662496847,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,20.0,0.5,50.0,9,3,3,16.1971,0.006573621528503239,0.09173379450537782,2.2755199563101458e-05,679.4466666666667,0.18833480825381016,0.24024399999999999,0.0016543423920095935,21973.0,0.0,17320.444444444445,7.1433729972456135,2015.6666666666667,0.5,[0.75],{'high': 9}
LiFi-surrogate,20.0,0.5,100.0,9,3,3,20.536488888888886,0.007025212531383447,0.0,0.0,2.1810355555555554,0.07494007324374449,0.00016965391111111111,0.00014525026398641626,21973.0,0.0,21961.222222222223,7.512951779723097,0.0,0.0,[0.75],{'low': 9}
LiFi-surrogate,20.0,3.0,50.0,9,3,3,16.1971,0.006573621528503239,0.09173379450537782,2.2755199563101458e-05,679.4466666666667,0.18833480825381016,0.24024399999999999,0.0016543423920095935,21973.0,0.0,17320.444444444445,7.1433729972456135,2015.6666666666667,0.5,[0.75],{'high': 9}
LiFi-surrogate,20.0,3.0,100.0,9,3,3,20.536488888888886,0.007025212531383447,0.0,0.0,2.1810355555555554,0.07494007324374449,0.00016965391111111111,0.00014525026398641626,21973.0,0.0,21961.222222222223,7.512951779723097,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,2.0,0.5,50.0,9,3,3,2.054918888888889,0.00020404928598529888,0.0,0.0,2.5816055555555555,0.3020523590419015,0.10164758111111111,0.05843766549452255,2198.0,0.0,2197.0,0.0,0.0,0.0,[0.75],{'low': 9}
Wi-Fi,2.0,0.5,100.0,9,3,3,2.054918888888889,0.00020404928598529888,0.0,0.0,2.5816055555555555,0.3020523590419015,0.10164758111111111,0.05843766549452255,2198.0,0.0,2197.0,0.0,0.0,0.0,[0.75],{'low': 9}
