run_id,flow_id,is_application,access_type,cpe,metric,independent_value,archived_value,absolute_error,relative_error,exact_numeric_match
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,mean_delay_ms,0.000266,0.000266,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,1,False,infrastructure-or-unclassified,,mean_jitter_ms,0.000133,0.000133,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,tx_packets,3.0,3.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,rx_packets,3.0,3.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,lost_packets,0.0,0.0,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,throughput_mbps,9839.99999997309,9864.66,24.660000026909984,0.0024998327389803587,False
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,mean_delay_ms,0.000133,0.000133,0.0,0.0,True
20260619T103518Z-hybrid-seed1-t10p0-l2p0-s0p5,2,False,infrastructure-or-unclassified,,mean_jitter_ms,0.0,0.0,0.0,0.0,True
