fixed_offered_load_mbps,fixed_mobility_speed_mps,fixed_lifi_rate_mbps,access_type,metric,n_application_flows,all_flow_mean,all_flow_std,seed1_mean,seed2_mean,seed3_mean,seed_mean_mean,seed_mean_std,seed_min_mean,seed_max_mean
10.0,3.0,100.0,LTE/EPC,throughput_mbps,9,5.827948269247796,0.000529772887556685,5.827948269247796,5.827948269247796,5.827948269247796,5.827948269247796,0.0,5.827948269247796,5.827948269247796
10.0,3.0,100.0,LTE/EPC,packet_loss_ratio,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,3.0,100.0,LTE/EPC,mean_delay_ms,9,18.151627007746775,0.006838111429501359,18.15153726990997,18.15153900361511,18.151804749715247,18.151627007746775,0.00015393150083868704,18.15153726990997,18.151804749715247
10.0,3.0,100.0,LTE/EPC,mean_jitter_ms,9,1.742007320873665,0.0004968927988365677,1.7419484944891692,1.7421249736426574,1.7419484944891692,1.7420073208736653,0.00010189028677275442,1.7419484944891692,1.7421249736426574
10.0,3.0,100.0,Wi-Fi,throughput_mbps,9,10.139598137540922,0.37910885710690606,10.264463643897782,10.265984299131317,9.888346469593664,10.13959813754092,0.21759165559091156,9.888346469593664,10.265984299131317
10.0,3.0,100.0,Wi-Fi,packet_loss_ratio,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,3.0,100.0,Wi-Fi,mean_delay_ms,9,3.0071587745022406,0.17669276557573896,2.9726654300841875,2.8371658401953996,3.211645053227135,3.0071587745022406,0.18960752452124308,2.8371658401953996,3.211645053227135
10.0,3.0,100.0,Wi-Fi,mean_jitter_ms,9,0.5468078467954172,0.18799997663189552,0.5434691826556003,0.4563685663902428,0.6405857913404085,0.5468078467954172,0.09215398255509015,0.4563685663902428,0.6405857913404085
10.0,3.0,100.0,LiFi-surrogate,throughput_mbps,9,10.269390586279128,0.0031394717078089586,10.2703257392988,10.270637488377089,10.267208531161494,10.269390586279128,0.001896132979051661,10.267208531161494,10.270637488377089
10.0,3.0,100.0,LiFi-surrogate,packet_loss_ratio,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,3.0,100.0,LiFi-surrogate,mean_delay_ms,9,2.181393913961921,0.07492532225995244,2.181153720909863,2.1810928994914947,2.181935121484406,2.181393913961921,0.0004696849987263474,2.1810928994914947,2.181935121484406
10.0,3.0,100.0,LiFi-surrogate,mean_jitter_ms,9,0.00032116792217387244,0.0003056145515174586,0.00024637003618011906,0.00021341780420939472,0.0005037159261321036,0.00032116792217387244,0.0001589474526685278,0.00021341780420939472,0.0005037159261321036
